seq,len_seq,next
"[16524, 5049, 7533, 5393, 1382, 16855, 10526, 6961, 12084, 9845]",10,16713.0
"[7525, 4942, 7899, 7575, 2500, 4573, 13061, 17408, 17408, 17408]",7,196.0
"[12340, 5409, 13490, 3522, 9448, 13928, 10822, 6864, 16732, 7758]",10,11086.0
"[2969, 14956, 1400, 10460, 17408, 17408, 17408, 17408, 17408, 17408]",4,8197.0
"[363, 7925, 15117, 15682, 17408, 17408, 17408, 17408, 17408, 17408]",4,16899.0
"[13895, 9590, 9590, 17140, 17408, 17408, 17408, 17408, 17408, 17408]",4,7663.0
"[9838, 1797, 5541, 3951, 10895, 12737, 6582, 13765, 2186, 10721]",10,10339.0
"[9025, 15259, 5188, 632, 4303, 12766, 11584, 951, 11524, 5985]",10,5939.0
"[11143, 10944, 10617, 16248, 3780, 17408, 17408, 17408, 17408, 17408]",5,10584.0
"[1277, 10470, 11296, 3062, 6261, 17408, 17408, 17408, 17408, 17408]",5,11271.0
"[8970, 7848, 7212, 7652, 5792, 9565, 16308, 13852, 6002, 5309]",10,14730.0
"[14163, 3075, 7913, 10226, 17408, 17408, 17408, 17408, 17408, 17408]",4,15106.0
"[14051, 13001, 8444, 16392, 17408, 17408, 17408, 17408, 17408, 17408]",4,1296.0
"[16504, 14045, 14510, 11917, 17408, 17408, 17408, 17408, 17408, 17408]",4,10049.0
"[4005, 2424, 2424, 4534, 17408, 17408, 17408, 17408, 17408, 17408]",4,5333.0
"[13665, 9596, 802, 706, 17408, 17408, 17408, 17408, 17408, 17408]",4,3633.0
"[11803, 11803, 12595, 4821, 17408, 17408, 17408, 17408, 17408, 17408]",4,9890.0
"[8970, 16004, 5546, 4674, 14641, 13104, 7393, 14935, 1709, 10640]",10,17164.0
"[17092, 10274, 10919, 6145, 1846, 17408, 17408, 17408, 17408, 17408]",5,2736.0
"[13392, 9944, 12873, 9540, 10992, 17408, 17408, 17408, 17408, 17408]",5,2857.0
"[11965, 3828, 1597, 16469, 16920, 9234, 5947, 8074, 4672, 2599]",10,11499.0
"[3828, 1597, 16469, 16920, 9234, 5947, 8074, 4672, 2599, 11499]",10,10433.0
"[1597, 16469, 16920, 9234, 5947, 8074, 4672, 2599, 11499, 10433]",10,9794.0
"[16469, 16920, 9234, 5947, 8074, 4672, 2599, 11499, 10433, 9794]",10,16405.0
"[16920, 9234, 5947, 8074, 4672, 2599, 11499, 10433, 9794, 16405]",10,3190.0
"[9234, 5947, 8074, 4672, 2599, 11499, 10433, 9794, 16405, 3190]",10,10758.0
"[5947, 8074, 4672, 2599, 11499, 10433, 9794, 16405, 3190, 10758]",10,5774.0
"[8074, 4672, 2599, 11499, 10433, 9794, 16405, 3190, 10758, 5774]",10,17232.0
"[3743, 16111, 16392, 15680, 3352, 17408, 17408, 17408, 17408, 17408]",5,15912.0
"[6675, 9781, 7243, 16657, 5556, 468, 236, 15912, 11346, 14245]",10,12957.0
"[5052, 5412, 15741, 6406, 17408, 17408, 17408, 17408, 17408, 17408]",4,10448.0
"[17329, 16758, 11446, 82, 7782, 17408, 17408, 17408, 17408, 17408]",5,12099.0
"[15011, 11414, 9926, 3436, 5261, 17408, 17408, 17408, 17408, 17408]",5,16125.0
"[14277, 16225, 14876, 8824, 17408, 17408, 17408, 17408, 17408, 17408]",4,176.0
"[5749, 779, 9148, 13040, 17408, 17408, 17408, 17408, 17408, 17408]",4,8074.0
"[1271, 3738, 8116, 8074, 16355, 14098, 416, 95, 3238, 467]",10,10318.0
"[16783, 6961, 5142, 13759, 5869, 9504, 15299, 11650, 2114, 15591]",10,3039.0
"[6961, 5142, 13759, 5869, 9504, 15299, 11650, 2114, 15591, 3039]",10,17196.0
"[5142, 13759, 5869, 9504, 15299, 11650, 2114, 15591, 3039, 17196]",10,11934.0
"[13759, 5869, 9504, 15299, 11650, 2114, 15591, 3039, 17196, 11934]",10,16699.0
"[12246, 12323, 11113, 7068, 17408, 17408, 17408, 17408, 17408, 17408]",4,366.0
"[7242, 8936, 13945, 6002, 17408, 17408, 17408, 17408, 17408, 17408]",4,12387.0
"[9902, 6270, 14765, 5823, 5823, 8321, 1727, 13338, 3886, 2637]",10,11406.0
"[4181, 7833, 12475, 11977, 17408, 17408, 17408, 17408, 17408, 17408]",4,774.0
"[16926, 16926, 8448, 8958, 9787, 10637, 16272, 15658, 2613, 9354]",10,14043.0
"[4650, 2549, 5381, 16027, 6587, 2574, 12848, 16787, 5769, 4932]",10,15358.0
"[661, 1602, 7543, 3428, 6851, 13392, 11294, 6822, 10844, 16552]",10,16474.0
"[734, 5556, 3443, 626, 17408, 17408, 17408, 17408, 17408, 17408]",4,2051.0
"[12862, 5031, 9117, 11050, 13606, 2597, 11946, 7144, 15708, 11544]",10,7302.0
"[5031, 9117, 11050, 13606, 2597, 11946, 7144, 15708, 11544, 7302]",10,15228.0
"[9757, 1110, 7054, 150, 1224, 10031, 3446, 15998, 226, 15437]",10,15139.0
"[1110, 7054, 150, 1224, 10031, 3446, 15998, 226, 15437, 15139]",10,468.0
"[7054, 150, 1224, 10031, 3446, 15998, 226, 15437, 15139, 468]",10,12192.0
"[150, 1224, 10031, 3446, 15998, 226, 15437, 15139, 468, 12192]",10,16525.0
"[1224, 10031, 3446, 15998, 226, 15437, 15139, 468, 12192, 16525]",10,17359.0
"[10031, 3446, 15998, 226, 15437, 15139, 468, 12192, 16525, 17359]",10,416.0
"[3446, 15998, 226, 15437, 15139, 468, 12192, 16525, 17359, 416]",10,17217.0
"[15998, 226, 15437, 15139, 468, 12192, 16525, 17359, 416, 17217]",10,2992.0
"[226, 15437, 15139, 468, 12192, 16525, 17359, 416, 17217, 2992]",10,9366.0
"[15437, 15139, 468, 12192, 16525, 17359, 416, 17217, 2992, 9366]",10,13251.0
"[15139, 468, 12192, 16525, 17359, 416, 17217, 2992, 9366, 13251]",10,6270.0
"[5100, 15989, 12860, 3483, 3155, 2417, 3715, 1736, 6743, 2654]",10,10664.0
"[17078, 12151, 1915, 3897, 7824, 17408, 17408, 17408, 17408, 17408]",5,5026.0
"[6095, 7883, 14192, 1357, 14368, 3172, 8964, 8964, 17071, 12240]",10,9823.0
"[8415, 6837, 842, 8805, 13038, 13643, 14923, 2656, 7291, 12826]",10,2677.0
"[5685, 168, 8951, 17008, 5578, 15129, 8617, 6964, 17408, 17408]",8,17205.0
"[13444, 15995, 7174, 10238, 15347, 10437, 13195, 10488, 9097, 207]",10,12826.0
"[15995, 7174, 10238, 15347, 10437, 13195, 10488, 9097, 207, 12826]",10,9238.0
"[1049, 13827, 2388, 12654, 7144, 17408, 17408, 17408, 17408, 17408]",5,817.0
"[10899, 6140, 6292, 9918, 566, 17408, 17408, 17408, 17408, 17408]",5,15104.0
"[10337, 10518, 3760, 12717, 5482, 14057, 1924, 7758, 10319, 10737]",10,10833.0
"[15165, 11680, 7126, 14425, 17408, 17408, 17408, 17408, 17408, 17408]",4,3818.0
"[8964, 8964, 4419, 9354, 330, 17408, 17408, 17408, 17408, 17408]",5,4464.0
"[4797, 4797, 3949, 10801, 13015, 17408, 17408, 17408, 17408, 17408]",5,10433.0
"[14554, 11307, 14509, 774, 17408, 17408, 17408, 17408, 17408, 17408]",4,1799.0
"[9098, 6560, 12843, 6683, 7125, 4878, 6794, 4015, 11346, 17408]",9,8195.0
"[15333, 9788, 11643, 7782, 4875, 17408, 17408, 17408, 17408, 17408]",5,4045.0
"[13985, 6312, 8446, 12673, 16342, 14522, 16671, 14522, 16671, 9026]",10,10474.0
"[3582, 14976, 15001, 15182, 1992, 1709, 12370, 4550, 15533, 9381]",10,11977.0
"[15232, 4486, 17340, 5792, 17408, 17408, 17408, 17408, 17408, 17408]",4,2279.0
"[5382, 14773, 15843, 9976, 17408, 17408, 17408, 17408, 17408, 17408]",4,2352.0
"[11072, 661, 7770, 7899, 2839, 12815, 12733, 17408, 17408, 17408]",7,3307.0
"[16657, 8047, 4158, 4674, 3524, 12475, 14601, 12815, 7824, 11490]",10,13628.0
"[11701, 4674, 5746, 6847, 17408, 17408, 17408, 17408, 17408, 17408]",4,10339.0
"[2598, 14507, 11011, 13653, 17408, 17408, 17408, 17408, 17408, 17408]",4,2782.0
"[1231, 652, 14269, 6737, 8184, 17408, 17408, 17408, 17408, 17408]",5,11621.0
