seq,len_seq,next
"[12898, 291, 14148, 14148, 11138, 4878, 10689, 5166, 10518, 8218]",10,4881.0
"[14965, 16169, 9140, 7618, 14646, 4821, 17408, 17408, 17408, 17408]",6,3992.0
"[8916, 17196, 2083, 13597, 4813, 12551, 7989, 7212, 15182, 2857]",10,8184.0
"[2776, 7290, 13199, 5556, 5022, 9354, 14020, 11167, 11490, 17408]",9,14705.0
"[16378, 2083, 7989, 9149, 1641, 2857, 1416, 8684, 366, 12745]",10,8184.0
"[12036, 5019, 3155, 14134, 5573, 16378, 1126, 12551, 1671, 948]",10,3938.0
"[7989, 10539, 4505, 2330, 226, 13223, 7964, 1641, 7212, 3149]",10,17217.0
"[10539, 4505, 2330, 226, 13223, 7964, 1641, 7212, 3149, 17217]",10,8566.0
"[4505, 2330, 226, 13223, 7964, 1641, 7212, 3149, 17217, 8566]",10,6753.0
"[6060, 16954, 7245, 16378, 10408, 12388, 2582, 2141, 7242, 15051]",10,7756.0
"[6534, 12518, 12036, 16378, 14779, 8167, 15421, 5091, 1416, 1641]",10,17217.0
"[9264, 7940, 4550, 3229, 12388, 9234, 7661, 8938, 16787, 2700]",10,17217.0
"[7899, 7329, 7181, 17007, 274, 8356, 12938, 3652, 2682, 13127]",10,4004.0
"[14436, 17027, 10552, 3387, 6516, 3452, 6493, 12118, 8218, 13475]",10,759.0
"[13910, 8047, 3025, 11307, 7496, 500, 2891, 11638, 9016, 6112]",10,17217.0
"[14646, 17342, 14480, 5574, 14876, 17408, 17408, 17408, 17408, 17408]",5,9609.0
"[16039, 8453, 8453, 3078, 13166, 17408, 17408, 17408, 17408, 17408]",5,9380.0
"[10281, 14582, 10288, 16209, 10233, 15967, 13888, 138, 4225, 4769]",10,583.0
"[14582, 10288, 16209, 10233, 15967, 13888, 138, 4225, 4769, 583]",10,7496.0
"[10288, 16209, 10233, 15967, 13888, 138, 4225, 4769, 583, 7496]",10,11437.0
"[16209, 10233, 15967, 13888, 138, 4225, 4769, 583, 7496, 11437]",10,9857.0
"[10233, 15967, 13888, 138, 4225, 4769, 583, 7496, 11437, 9857]",10,6053.0
"[15967, 13888, 138, 4225, 4769, 583, 7496, 11437, 9857, 6053]",10,9832.0
"[8932, 11788, 10250, 338, 12702, 14108, 6379, 17408, 17408, 17408]",7,3957.0
"[15533, 5556, 6487, 9381, 7032, 12355, 7496, 16936, 11524, 5132]",10,8184.0
